
==== 1+2站/3+4站合併結果 ====
樣品ID,組別,合併結果,分數,瑕疵名稱
23,2,OK,OK,0.00
23,3,OK,OK,0.00
23,4,OK,OK,0.00
24,1,OK,OK,0.00
24,2,OK,OK,0.00
24,3,OK,OK,0.00
24,4,OK,OK,0.00
25,1,OK,OK,0.00
25,2,OK,OK,0.00
25,3,OK,OK,0.00
25,4,OK,OK,0.00
26,1,OK,OK,0.00
26,2,OK,OK,0.00
26,3,OK,OK,0.00
26,4,OK,OK,0.00
27,1,OK,OK,0.00
27,2,OK,OK,0.00
27,3,OK,OK,0.00
27,4,OK,OK,0.00
28,1,NG,INP,0.62
28,2,OK,OK,0.00
28,3,OK,OK,0.00
28,4,OK,OK,0.00
29,1,OK,OK,0.00
29,2,OK,OK,0.00
29,3,OK,OK,0.00
29,4,OK,OK,0.00
30,1,OK,OK,0.00
30,2,OK,OK,0.00
30,3,OK,OK,0.00
30,4,OK,OK,0.00

==== 合併組別OK/NG統計 ====
組別,OK數量,NG數量
1+2,29,2
3+4,31,0

==== 站點統計 ====
站點,OK數量,NG數量,瑕疵類型,瑕疵數量
1,29,2,INP,2
2,31,0,無,0
3,31,0,無,0
4,31,0,無,0

==== 合併組別分數分布統計 ====
組別,樣本數,最小值,最大值,平均值,5%分位數,25%分位數,中位數,75%分位數,95%分位數,推薦閥值
1+2,31,0.00,0.77,0.06,0.00,0.00,0.00,0.00,0.62,0.62
3+4,31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

==== 樣品統計 ====
樣品ID,結果,瑕疵類型,瑕疵分數,超時
0,OK,OK,0.00,0.00
1,OK,OK,0.00,0.00
2,OK,OK,0.00,0.00
3,NG,INP,0.77,0.00
4,OK,OK,0.00,0.00
5,OK,OK,0.00,0.00
6,OK,OK,0.00,0.00
7,OK,OK,0.00,0.00
8,OK,OK,0.00,0.00
9,OK,OK,0.00,0.00
10,OK,OK,0.00,0.00
11,OK,OK,0.00,0.00
12,OK,OK,0.00,0.00
13,OK,OK,0.00,0.00
14,OK,OK,0.00,0.00
15,OK,OK,0.00,0.00
16,OK,OK,0.00,0.00
17,OK,INP,0.36,0.00
18,OK,OK,0.00,0.00
19,OK,OK,0.00,0.00
20,OK,OK,0.00,0.00
21,OK,OK,0.00,0.00
22,OK,OK,0.00,0.00
23,OK,OK,0.00,0.00
24,OK,OK,0.00,0.00
25,OK,OK,0.00,0.00
26,OK,OK,0.00,3542.82
27,OK,OK,0.00,0.00
28,NG,INP,0.62,0.00
29,OK,OK,0.00,0.00
30,OK,OK,0.00,0.00

==== 總體統計 ====
總樣品數,31
OK數量,29
NG數量,2
不良率(%),6.45

==== 瑕疵統計 ====
瑕疵類型,數量,比例
INP,2,1.00

==== 分數分布分析 ====
瑕疵類型,樣本數量,最小值,最大值,平均值,5%分位數,25%分位數,中位數,75%分位數,95%分位數,99%分位數,推薦閾值
OK,28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
INP,3,0.36,0.77,0.59,0.36,0.36,0.62,0.77,0.77,0.77,0.37

==== ROC曲線數據 ====
瑕疵類型,閾值,真陽性率,假陽性率,準確率,F1分數
OK,0.00,0.00,1.00,0.00,0.00
OK,0.05,0.00,0.00,1.00,0.00
OK,0.10,0.00,0.00,1.00,0.00
OK,0.15,0.00,0.00,1.00,0.00
OK,0.20,0.00,0.00,1.00,0.00
OK,0.25,0.00,0.00,1.00,0.00
OK,0.30,0.00,0.00,1.00,0.00
OK,0.35,0.00,0.00,1.00,0.00
OK,0.40,0.00,0.00,1.00,0.00
OK,0.45,0.00,0.00,1.00,0.00
OK,0.50,0.00,0.00,1.00,0.00
OK,0.55,0.00,0.00,1.00,0.00
OK,0.60,0.00,0.00,1.00,0.00
OK,0.65,0.00,0.00,1.00,0.00
OK,0.70,0.00,0.00,1.00,0.00
OK,0.75,0.00,0.00,1.00,0.00
OK,0.80,0.00,0.00,1.00,0.00
OK,0.85,0.00,0.00,1.00,0.00
OK,0.90,0.00,0.00,1.00,0.00
OK,0.95,0.00,0.00,1.00,0.00

==== 混淆矩陣（使用推薦閾值）====
瑕疵類型,閾值,真陽性(TP),假陽性(FP),真陰性(TN),假陰性(FN),準確率,靈敏度,特異度
OK,0.00,0,28,0,0,0.00,0.00,0.00
INP,0.37,2,0,1,0,1.00,1.00,1.00
